Population,Analysis level,Household Characteristic,Indicator of interest,Hypothesis,remove,Cara comment,Tessa Comment,YPA Comments,Independent variable name,recoded_variable_name,Dependent variable name,New_dependent_variable_name,leg_code,dep_var_coe,ind_var_code
Both,HH,Presence of adult males in the household (yes/no),% of households reporting income  sources in the 30 days prior to data collection,Households without adult males are more likely to report not having employment/own business,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.incm_src_employ_business.HH,Households reporting employment and/or an own business as income source: if(income_source.labor_inside_the_camp == 1 | income_source.labor_outside_the_camp == 1 | income_source.own_business == 1),I.HH_CHAR.incm_src_employ_business.HH,Adult male present,% of households reporting income  sources in the 30 days prior to data collection,
Both,HH,Presence of adult males in the household (yes/no),% of households by FCS,Households without adult males are more likely to have a worse FCS,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,"Need to create 1 variable with 3 levels, using I.FSL.fcs_acceptable.HH.yes, I.FSL.fcs_borderline.HH.yes, I.FSL.fcs_poor.HH.yes",I.FSL.food_consumption_score.HH,Adult male present,% of households by FCS,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting having adopted coping strategies in the 30 days prior to data collection due to a lack of money to meet basic needs,Households without adult males are more likely to report having had to adopt crisis/emergency strategies,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.emergency_cping_strategy.HH,"Households having adopted crisis/emergency coping strategies:

for refugee: if(depending_on_food_rations ==1 | selling_labor == 1 | reduced_nonessential_expenditures == 1 | begging == 1)

for HC: if(depending_on_food_rations ==1 | selling_labor == 1 | begging == 1)",I.HH_CHAR.emergency_cping_strategy.HH,Adult male present,% of households reporting having adopted coping strategies in the 30 days prior to data collection due to a lack of money to meet basic needs,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting having had to adopt coping mechanisms in the 7 days prior to data collection due to a lack of food,Households without adult males are more likely to report having had to adopt coping strategies,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.food_base_cping.HH,"Households reporting adopting ANY food-based coping: if(eating_less_preferred_food == ""yes"" | borrowing_food == ""yes"" | limiting_portion_size == ""yes"" | reducing_number_of_meals_a_day == ""yes"" | limiting_adults_food_intake == ""yes"" | limiting_women_food_intake == ""yes"" | limiting_men_food_intake == ""yes"")",I.HH_CHAR.food_base_cping.HH,Adult male present,% of households reporting having had to adopt coping mechanisms in the 7 days prior to data collection due to a lack of food,
Both,HH,Presence of adult males in the household (yes/no),"% of households reporting if adult women would be allowed to do the following alone, accompanied or not at all",Households without adult males are more likely to report greater freedom of movement,1,,"Not necessarily as they are often controlled by community leaders and majhees. Still a lot of social, religious and cultural pressure to maintain purdah",Would be more related to the composition of the HH I guess,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,"When work_mobility == ""can_never_go"" and market_mobility == ""can_never_go"" then yes other wise no <- I.HH_CHAR.can_never_go_alone_market.HH
",I.HH_CHAR.can_never_go_alone_work_market.HH,Adult male present,,
Both,HH,Presence of adult males in the household (yes/no),"% of households reporting if adult women would be allowed to do the following alone, accompanied or not at all",Households without adult males are more likely to report greater freedom of movement,1,,"Not necessarily as they are often controlled by community leaders and majhees. Still a lot of social, religious and cultural pressure to maintain purdah",Would be more related to the composition of the HH I guess,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,"When health_mobility == ""can_never_go"" and wfs_mobility == ""can_never_go"" then yes other wise no <- I.HH_CHAR.can_never_go_alone_health_wfs.HH", I.HH_CHAR.can_never_go_alone_health_wfs.HH,Adult male present,,
HC,HH,Presence of adult males in the household (yes/no),% of households reporting that all adult household members have a valid national ID card,Households without adult males are more likely to report not having valid IDs for all adult household members,1,,Not sure about this hypothesis,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,I.HH_CHAR.valid_id_hh,I.HH_CHAR.valid_id_hh,Adult male present,,
Ref,HH,Presence of adult males in the household (yes/no),% of households reporting security issues most of concern since the COVID-19 outbreak,Households without adult males are more likely to report security concerns,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,security_issues.no_concerns,security_issues.no_concerns,Adult male present,% of households reporting security issues most of concern since the COVID-19 outbreak,
Ref,HH,Presence of adult males in the household (yes/no),% of households reporting accessing types of community support structure when facing a challenge/problem,Households without adult males are less likely to report accessing community support structures,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,community_support.none,community_support.none,Adult male present,% of households reporting accessing types of community support structure when facing a challenge/problem,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting having received clear awareness information,Households without adult males are less likely to report having received clear awareness information,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.received_awarness_information.HH,"Households reporting having received clear awareness information on all topics: if(what_preparation_should_be_taken_beforehand == ""yes"" & what_are_the_different_early_warning_flags == ""yes"" & what_are_the_sources_of_information == ""yes"" & what_is_covid_19_the_symptoms == ""yes"" & what_precautions_should_be_taken == ""yes"" & where_to_go_or_whom_to_contact == ""yes"")",I.HH_CHAR.received_awarness_information.HH,Adult male present,% of households reporting having received clear awareness information,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting having received enough information about the humanitarian services/types of assistance since the COVID-19 outbreak,Households without adult males are less likely to report having received enough information,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.enough_information_for_all.HH,"Households reporting having received enough information on all services:

for refugee: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & shelter == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"" & site_management == ""yes"")

for HC: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"")",I.HH_CHAR.enough_information_for_all.HH,Adult male present,% of households reporting having received enough information about the humanitarian services/types of assistance since the COVID-19 outbreak,
Both,HH,Presence of adult males in the household (yes/no),"% of households reporting having faced challenges providing feedback or complaints, when they had to, since the COVID-19 outbreak",Households without adult males are more likely to report difficulties in providing feedback,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,feedback.faced_some_problem,feedback.faced_some_problem,Adult male present,"% of households reporting having faced challenges providing feedback or complaints, when they had to, since the COVID-19 outbreak",
Both,HH,Presence of adult males in the household (yes/no),"% of households reporting having been consulted about needs, preferences and delivery of humanitarian assistance",Households without adult males are more likely to report not having been consulted,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.rarely_never_feeling_consulted.HH,"Households reporting rarely or never feeling consulted: if(consulted == ""rarely"" | consulted == ""never"")",I.HH_CHAR.rarely_never_feeling_consulted.HH,Adult male present,"% of households reporting having been consulted about needs, preferences and delivery of humanitarian assistance",
Both,HH,Age of head of household (60+/<60),% of households reporting issues with their shelter in the 6 months prior to data collection,Elderly-headed households are more likely to report shelter issues,1,,Maybe because they can't do maintenance themselves?,Do we want to be conducting relationship tests when only 7% of the respondents were elderly,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.atlst_one_shelter_issue.HH,Households reporting ANY shelter issues: if(shelter_issues.no_issues != 1 & shelter_issues.dont_know != 1),I.HH_CHAR.atlst_one_shelter_issue.HH,Adult male present,Income source,
Both,HH,Age of head of household (60+/<60),% of households reporting mobility challenges inside/outside shelter,Elderly-headed households are more likely to report mobility challenges,0,,,,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.atlst_one_shelter_mobility.HH,Households reporting ANY mobility issues: if(shelter_mobility.no_issues != 1 & shelter_mobility.dont_know != 1),I.HH_CHAR.atlst_one_shelter_mobility.HH,Adult male present,% of households reporting mobility challenges inside/outside shelter,
Ref,HH,Age of head of household (60+/<60),% of households reporting having had to pay or provide anything (goods/labour) to live in your current shelter in the 6 months prior to data collection,Elderly-headed households are more likely to report having had to make payments to live in current shelter,1,,"Not necessarily. Again, rent is linked to geographical location. Elderly are very respected in society so woudn't be at higher risk of being extorted for rent",,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.pay_anythng_to_live.HH,Households reporting having to pay anything to live in their current shelter: if(shelter_paid.no_need != 1 & shelter_paid.dont_know != 1),I.HH_CHAR.pay_anythng_to_live.HH,Adult male present,Income source,
Ref,HH,Age of head of household (60+/<60),% of households reporting having had enough light to conduct basic life activities after sunset in the 6 months prior to data collection,Elderly-headed households are more likely to report not having had enough light,1,,Don't see the link here,Why?,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.not_having_light.HH,Households reporting not having enough light: if(enough_light.yes != 1 & enough_light.dont_know != 1),I.HH_CHAR.not_having_light.HH,Adult male present,Income source,
Both,HH,Age of head of household (60+/<60),% of households reporting actions taken to prevent themselves from getting COVID-19 since they heard about COVID-19,Elderly-headed households are less likely to report preventative measures,0,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,preventative_action.no_action,preventative_action.no_action,Adult male present,% of households reporting actions taken to prevent themselves from getting COVID-19 since they heard about COVID-19,
Both,HH,Age of head of household (60+/<60),% of households reporting health expenses as reason to go into debt,Elderly-headed households are more likely to go into debt for health,0,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,debt_reason.cover_health_expenses,debt_reason.cover_health_expenses,Adult male present,% of households reporting health expenses as reason to go into debt,
Both,HH,Age of head of household (60+/<60),% of households reporting time walking to nearest health facility,Elderly-headed households are more likely to live more than 1 hour of walking distance from health facilities,1,,,Assuming they walk slowly :),I.HH_CHAR.elderly_hoh.HH,#N/A,I.HEALTH.health_dist_more_60.HH,I.HEALTH.health_dist_more_60.HH,Adult male present,Income source,
HC,HH,Age of head of household (60+/<60),% of households reporting three main sources of food in the 7 days prior to data collection,Elderly-headed households are more likely to report relying only on food rations/support from relatives/friends,0,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,I.FSL.food_source_borrow.HH,I.FSL.food_source_borrow.HH,Adult male present,Income source,
Both,HH,Age of head of household (60+/<60),% of households reporting income  sources in the 30 days prior to data collection,Elderly-headed households are more likely to report not having employment/own business,0,,,,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.incm_src_employ_business.HH,Households reporting employment and/or an own business as income source: if(income_source.labor_inside_the_camp == 1 | income_source.labor_outside_the_camp == 1 | income_source.own_business == 1),I.HH_CHAR.incm_src_employ_business.HH,Adult male present,% of households reporting income  sources in the 30 days prior to data collection,
Both,HH,Age of head of household (60+/<60),% of households by FCS,Elderly-headed households are more likely to have a worse FCS,0,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,"Need to create 1 variable with 3 levels, using I.FSL.fcs_acceptable.HH.yes, I.FSL.fcs_borderline.HH.yes, I.FSL.fcs_poor.HH.yes",I.FSL.food_consumption_score.HH,Adult male present,% of households by FCS,
Both,HH,Age of head of household (60+/<60),% of households reporting having adopted coping strategies in the 30 days prior to data collection due to a lack of money to meet basic needs,Elderly-headed households are more likely to report having had to adopt crisis/emergency strategies,0,,,,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.emergency_cping_strategy.HH,"Households having adopted crisis/emergency coping strategies:

for refugee: if(depending_on_food_rations ==1 | selling_labor == 1 | reduced_nonessential_expenditures == 1 | begging == 1)

for HC: if(depending_on_food_rations ==1 | selling_labor == 1 | begging == 1)",I.HH_CHAR.emergency_cping_strategy.HH,Adult male present,% of households reporting having adopted coping strategies in the 30 days prior to data collection due to a lack of money to meet basic needs,
Both,HH,Age of head of household (60+/<60),% of households reporting having had to adopt coping mechanisms in the 7 days prior to data collection due to a lack of food,Elderly-headed households are more likely to report having had to adopt coping strategies,0,,,,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.food_base_cping.HH,"Households reporting adopting ANY food-based coping: if(eating_less_preferred_food == ""yes"" | borrowing_food == ""yes"" | limiting_portion_size == ""yes"" | reducing_number_of_meals_a_day == ""yes"" | limiting_adults_food_intake == ""yes"" | limiting_women_food_intake == ""yes"" | limiting_men_food_intake == ""yes"")",I.HH_CHAR.food_base_cping.HH,Adult male present,% of households reporting having had to adopt coping mechanisms in the 7 days prior to data collection due to a lack of food,
HC,HH,Age of head of household (60+/<60),% of households reporting that all adult household members have a valid national ID card,Elderly-headed households are more likely to report not having valid IDs for all adult household members,1,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,I.HH_CHAR.valid_id_hh,I.HH_CHAR.valid_id_hh,Adult male present,Income source,
Ref,HH,Age of head of household (60+/<60),% of households reporting security issues most of concern since the COVID-19 outbreak,Elderly-headed households are more likely to report security concerns,0,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,security_issues.no_concerns,security_issues.no_concerns,Adult male present,% of households reporting security issues most of concern since the COVID-19 outbreak,
Ref,HH,Age of head of household (60+/<60),% of households reporting accessing types of community support structure when facing a challenge/problem,Elderly-headed households are less likely to report accessing community support structures,0,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,community_support.none,community_support.none,Adult male present,% of households reporting accessing types of community support structure when facing a challenge/problem,
Both,HH,Age of head of household (60+/<60),% of households reporting having received clear awareness information,Elderly-headed households are less likely to report having received clear awareness information,0,,,,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.received_awarness_information.HH,"Households reporting having received clear awareness information on all topics: if(what_preparation_should_be_taken_beforehand == ""yes"" & what_are_the_different_early_warning_flags == ""yes"" & what_are_the_sources_of_information == ""yes"" & what_is_covid_19_the_symptoms == ""yes"" & what_precautions_should_be_taken == ""yes"" & where_to_go_or_whom_to_contact == ""yes"")",I.HH_CHAR.received_awarness_information.HH,Adult male present,% of households reporting having received clear awareness information,
Both,HH,Age of head of household (60+/<60),% of households reporting having received enough information about the humanitarian services/types of assistance since the COVID-19 outbreak,Elderly-headed households are less likely to report having received enough information,0,,,,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.enough_information_for_all.HH,"Households reporting having received enough information on all services:

for refugee: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & shelter == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"" & site_management == ""yes"")

for HC: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"")",I.HH_CHAR.enough_information_for_all.HH,Adult male present,% of households reporting having received enough information about the humanitarian services/types of assistance since the COVID-19 outbreak,
Both,HH,Age of head of household (60+/<60),"% of households reporting having faced challenges providing feedback or complaints, when they had to, since the COVID-19 outbreak",Elderly-headed households are more likely to report difficulties in providing feedback,0,,,,I.HH_CHAR.elderly_hoh.HH,#N/A,feedback,feedback,Adult male present,"% of households reporting having faced challenges providing feedback or complaints, when they had to, since the COVID-19 outbreak",
Both,HH,Age of head of household (60+/<60),"% of households reporting having been consulted about needs, preferences and delivery of humanitarian assistance",Elderly-headed households are more likely to report not having been consulted,0,,,,I.HH_CHAR.elderly_hoh.HH,I.HH_CHAR.rarely_never_feeling_consulted.HH,"Households reporting rarely or never feeling consulted: if(consulted == ""rarely"" | consulted == ""never"")",I.HH_CHAR.rarely_never_feeling_consulted.HH,Adult male present,"% of households reporting having been consulted about needs, preferences and delivery of humanitarian assistance",
Both,HH,Marital status of head of household (single/not single),% of households reporting issues with their shelter in the 6 months prior to data collection,Single-headed households are more likely to report shelter issues,1,,11% of overall sample. Most of the single headed HH also reported being FHH so these relationships tests are already covered,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.atlst_one_shelter_issue.HH,Households reporting ANY shelter issues: if(shelter_issues.no_issues != 1 & shelter_issues.dont_know != 1),I.HH_CHAR.atlst_one_shelter_issue.HH,,,
Both,HH,Marital status of head of household (single/not single),% of households reporting mobility challenges inside/outside shelter,Single-headed households are more likely to report mobility challenges,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.atlst_one_shelter_mobility.HH,Households reporting ANY mobility issues: if(shelter_mobility.no_issues != 1 & shelter_mobility.dont_know != 1),I.HH_CHAR.atlst_one_shelter_mobility.HH,,,
Ref,HH,Marital status of head of household (single/not single),% of households reporting having had to pay or provide anything (goods/labour) to live in your current shelter in the 6 months prior to data collection,Single-headed households are more likely to report having had to make payments to live in current shelter,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.pay_anythng_to_live.HH,Households reporting having to pay anything to live in their current shelter: if(shelter_paid.no_need != 1 & shelter_paid.dont_know != 1),I.HH_CHAR.pay_anythng_to_live.HH,,,
Ref,HH,Marital status of head of household (single/not single),% of households reporting having had enough light to conduct basic life activities after sunset in the 6 months prior to data collection,Single-headed households are more likely to report not having had enough light,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.not_having_light.HH,Households reporting not having enough light: if(enough_light.yes != 1 & enough_light.dont_know != 1),I.HH_CHAR.not_having_light.HH,,,
Both,HH,Marital status of head of household (single/not single),% of households reporting health expenses as reason to go into debt,Single-headed households are more likely to go into debt for health,1,,,,I.HH_CHAR.single_hoh.HH,#N/A,debt_reason.cover_health_expenses,debt_reason.cover_health_expenses,,,
HC,HH,Marital status of head of household (single/not single),% of households reporting three main sources of food in the 7 days prior to data collection,Single-headed households are more likely to report relying only on food rations/support from relatives/friends,1,,,,I.HH_CHAR.single_hoh.HH,#N/A,I.FSL.food_source_borrow.HH,I.FSL.food_source_borrow.HH,,,
Both,HH,Marital status of head of household (single/not single),% of households reporting income  sources in the 30 days prior to data collection,Single-headed households are more likely to report not having employment/own business,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.incm_src_employ_business.HH,Households reporting employment and/or an own business as income source: if(income_source.labor_inside_the_camp == 1 | income_source.labor_outside_the_camp == 1 | income_source.own_business == 1),I.HH_CHAR.incm_src_employ_business.HH,,,
Both,HH,Marital status of head of household (single/not single),% of households by FCS,Single-headed households are more likely to have a worse FCS,1,,,,I.HH_CHAR.single_hoh.HH,#N/A,"Need to create 1 variable with 3 levels, using I.FSL.fcs_acceptable.HH.yes, I.FSL.fcs_borderline.HH.yes, I.FSL.fcs_poor.HH.yes",I.FSL.food_consumption_score.HH,,,
Both,HH,Marital status of head of household (single/not single),% of households reporting having adopted coping strategies in the 30 days prior to data collection due to a lack of money to meet basic needs,Single-headed households are more likely to report having had to adopt crisis/emergency strategies,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.emergency_cping_strategy.HH,"Households having adopted crisis/emergency coping strategies:

for refugee: if(depending_on_food_rations ==1 | selling_labor == 1 | reduced_nonessential_expenditures == 1 | begging == 1)

for HC: if(depending_on_food_rations ==1 | selling_labor == 1 | begging == 1)",I.HH_CHAR.emergency_cping_strategy.HH,,,
Both,HH,Marital status of head of household (single/not single),% of households reporting having had to adopt coping mechanisms in the 7 days prior to data collection due to a lack of food,Single-headed households are more likely to report having had to adopt coping strategies,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.food_base_cping.HH,"Households reporting adopting ANY food-based coping: if(eating_less_preferred_food == ""yes"" | borrowing_food == ""yes"" | limiting_portion_size == ""yes"" | reducing_number_of_meals_a_day == ""yes"" | limiting_adults_food_intake == ""yes"" | limiting_women_food_intake == ""yes"" | limiting_men_food_intake == ""yes"")",I.HH_CHAR.food_base_cping.HH,,,
HC,HH,Marital status of head of household (single/not single),% of households reporting that all adult household members have a valid national ID card,Single-headed households are more likely to report not having valid IDs for all adult household members,1,,,,I.HH_CHAR.single_hoh.HH,#N/A,I.HH_CHAR.valid_id_hh,I.HH_CHAR.valid_id_hh,,,
Ref,HH,Marital status of head of household (single/not single),% of households reporting security issues most of concern since the COVID-19 outbreak,Single-headed households are more likely to report security concerns,1,,,,I.HH_CHAR.single_hoh.HH,#N/A,security_issues.no_concerns,security_issues.no_concerns,,,
Ref,HH,Marital status of head of household (single/not single),% of households reporting accessing types of community support structure when facing a challenge/problem,Single-headed households are less likely to report accessing community support structures,1,,,,I.HH_CHAR.single_hoh.HH,#N/A,community_support.none,community_support.none,,,
Both,HH,Marital status of head of household (single/not single),% of households reporting having received clear awareness information,Single-headed households are less likely to report having received clear awareness information,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.received_awarness_information.HH,"Households reporting having received clear awareness information on all topics: if(what_preparation_should_be_taken_beforehand == ""yes"" & what_are_the_different_early_warning_flags == ""yes"" & what_are_the_sources_of_information == ""yes"" & what_is_covid_19_the_symptoms == ""yes"" & what_precautions_should_be_taken == ""yes"" & where_to_go_or_whom_to_contact == ""yes"")",I.HH_CHAR.received_awarness_information.HH,,,
Both,HH,Marital status of head of household (single/not single),% of households reporting having received enough information about the humanitarian services/types of assistance since the COVID-19 outbreak,Single-headed households are less likely to report having received enough information,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.enough_information_for_all.HH,"Households reporting having received enough information on all services:

for refugee: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & shelter == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"" & site_management == ""yes"")

for HC: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"")",I.HH_CHAR.enough_information_for_all.HH,,,
Both,HH,Marital status of head of household (single/not single),"% of households reporting having faced challenges providing feedback or complaints, when they had to, since the COVID-19 outbreak",Single-headed households are more likely to report difficulties in providing feedback,1,,,,I.HH_CHAR.single_hoh.HH,#N/A,feedback.faced_some_problem,feedback.faced_some_problem,,,
Both,HH,Marital status of head of household (single/not single),"% of households reporting having been consulted about needs, preferences and delivery of humanitarian assistance",Single-headed households are more likely to report not having been consulted,1,,,,I.HH_CHAR.single_hoh.HH,I.HH_CHAR.rarely_never_feeling_consulted.HH,"Households reporting rarely or never feeling consulted: if(consulted == ""rarely"" | consulted == ""never"")",I.HH_CHAR.rarely_never_feeling_consulted.HH,,,
Both,HH,Household size (5+/<5),% of households reporting issues with their shelter in the 6 months prior to data collection,Large households are more likely to report shelter issues,0,,,If the size of the shelter was a possible option (or when other),I.HH_CHAR.large_hh.HH,I.HH_CHAR.atlst_one_shelter_issue.HH,Households reporting ANY shelter issues: if(shelter_issues.no_issues != 1 & shelter_issues.dont_know != 1),I.HH_CHAR.atlst_one_shelter_issue.HH,,% of households reporting issues with their shelter in the 6 months prior to data collection,
